Unnamed Column,DBN,School Name,Grade,Year,Category,Number Tested,Mean Scale Score,# Level 1,% Level 1,# Level 2,% Level 2,# Level 3,% Level 3,# Level 4,% Level 4,# Level 3+4,% Level 3+4
84M33032019All Students,84M330,GIRLS PREPARATORY CHARTER SCHOOL OF NEW YORK,3,2019,All Students,71,609,8,11.3,7,9.9,27,38.0,29,40.8,56,78.9
84M33042013All Students,84M330,GIRLS PREPARATORY CHARTER SCHOOL OF NEW YORK,4,2013,All Students,51,307,9,17.6,17,33.3,20,39.2,5,9.8,25,49.0
84M33042014All Students,84M330,GIRLS PREPARATORY CHARTER SCHOOL OF NEW YORK,4,2014,All Students,49,308,10,20.4,17,34.7,17,34.7,5,10.2,22,44.9
84M33042015All Students,84M330,GIRLS PREPARATORY CHARTER SCHOOL OF NEW YORK,4,2015,All Students,71,317,12,16.9,21,29.6,20,28.2,18,25.4,38,53.5
84M33042016All Students,84M330,GIRLS PREPARATORY CHARTER SCHOOL OF NEW YORK,4,2016,All Students,71,307,8,11.3,34,47.9,25,35.2,4,5.6,29,40.8
84M33042017All Students,84M330,GIRLS PREPARATORY CHARTER SCHOOL OF NEW YORK,4,2017,All Students,65,307,12,18.5,22,33.8,16,24.6,15,23.1,31,47.7
84M33042018All Students,84M330,GIRLS PREPARATORY CHARTER SCHOOL OF NEW YORK,4,2018,All Students,70,604,10,14.3,18,25.7,21,30.0,21,30.0,42,60.0
84M33042019All Students,84M330,GIRLS PREPARATORY CHARTER SCHOOL OF NEW YORK,4,2019,All Students,70,606,3,4.3,26,37.1,22,31.4,19,27.1,41,58.6
84M33052013All Students,84M330,GIRLS PREPARATORY CHARTER SCHOOL OF NEW YORK,5,2013,All Students,52,301,18,34.6,23,44.2,10,19.2,1,1.9,11,21.2
84M33052014All Students,84M330,GIRLS PREPARATORY CHARTER SCHOOL OF NEW YORK,5,2014,All Students,51,302,15,29.4,22,43.1,11,21.6,3,5.9,14,27.5
84M33052015All Students,84M330,GIRLS PREPARATORY CHARTER SCHOOL OF NEW YORK,5,2015,All Students,68,299,23,33.8,28,41.2,15,22.1,2,2.9,17,25.0
84M33052016All Students,84M330,GIRLS PREPARATORY CHARTER SCHOOL OF NEW YORK,5,2016,All Students,78,314,17,21.8,19,24.4,33,42.3,9,11.5,42,53.8
84M33052017All Students,84M330,GIRLS PREPARATORY CHARTER SCHOOL OF NEW YORK,5,2017,All Students,82,306,20,24.4,35,42.7,25,30.5,2,2.4,27,32.9
84M33052018All Students,84M330,GIRLS PREPARATORY CHARTER SCHOOL OF NEW YORK,5,2018,All Students,75,601,16,21.3,27,36.0,22,29.3,10,13.3,32,42.7
84M33052019All Students,84M330,GIRLS PREPARATORY CHARTER SCHOOL OF NEW YORK,5,2019,All Students,78,601,23,29.5,22,28.2,24,30.8,9,11.5,33,42.3
84M33062013All Students,84M330,GIRLS PREPARATORY CHARTER SCHOOL OF NEW YORK,6,2013,All Students,50,317,5,10.0,18,36.0,14,28.0,13,26.0,27,54.0
84M33062014All Students,84M330,GIRLS PREPARATORY CHARTER SCHOOL OF NEW YORK,6,2014,All Students,53,315,5,9.4,22,41.5,19,35.8,7,13.2,26,49.1
84M33062015All Students,84M330,GIRLS PREPARATORY CHARTER SCHOOL OF NEW YORK,6,2015,All Students,49,299,15,30.6,20,40.8,10,20.4,4,8.2,14,28.6
84M33062016All Students,84M330,GIRLS PREPARATORY CHARTER SCHOOL OF NEW YORK,6,2016,All Students,65,309,8,12.3,33,50.8,15,23.1,9,13.8,24,36.9
84M33062017All Students,84M330,GIRLS PREPARATORY CHARTER SCHOOL OF NEW YORK,6,2017,All Students,79,321,10,12.7,23,29.1,19,24.1,27,34.2,46,58.2
84M33062018All Students,84M330,GIRLS PREPARATORY CHARTER SCHOOL OF NEW YORK,6,2018,All Students,78,600,16,20.5,29,37.2,23,29.5,10,12.8,33,42.3
84M33062019All Students,84M330,GIRLS PREPARATORY CHARTER SCHOOL OF NEW YORK,6,2019,All Students,82,602,19,23.2,23,28.0,23,28.0,17,20.7,40,48.8
84M33072013All Students,84M330,GIRLS PREPARATORY CHARTER SCHOOL OF NEW YORK,7,2013,All Students,68,301,22,32.4,31,45.6,12,17.6,3,4.4,15,22.1
84M33072014All Students,84M330,GIRLS PREPARATORY CHARTER SCHOOL OF NEW YORK,7,2014,All Students,46,328,3,6.5,11,23.9,24,52.2,8,17.4,32,69.6
84M33072015All Students,84M330,GIRLS PREPARATORY CHARTER SCHOOL OF NEW YORK,7,2015,All Students,47,312,4,8.5,27,57.4,16,34.0,0,0.0,16,34.0
84M33072016All Students,84M330,GIRLS PREPARATORY CHARTER SCHOOL OF NEW YORK,7,2016,All Students,45,305,13,28.9,17,37.8,13,28.9,2,4.4,15,33.3
84M33072017All Students,84M330,GIRLS PREPARATORY CHARTER SCHOOL OF NEW YORK,7,2017,All Students,63,315,11,17.5,24,38.1,24,38.1,4,6.3,28,44.4
84M33072018All Students,84M330,GIRLS PREPARATORY CHARTER SCHOOL OF NEW YORK,7,2018,All Students,68,611,9,13.2,10,14.7,29,42.6,20,29.4,49,72.1
84M33072019All Students,84M330,GIRLS PREPARATORY CHARTER SCHOOL OF NEW YORK,7,2019,All Students,66,604,10,15.2,27,40.9,22,33.3,7,10.6,29,43.9
84M33082013All Students,84M330,GIRLS PREPARATORY CHARTER SCHOOL OF NEW YORK,8,2013,All Students,47,314,6,12.8,21,44.7,12,25.5,8,17.0,20,42.6
84M33082014All Students,84M330,GIRLS PREPARATORY CHARTER SCHOOL OF NEW YORK,8,2014,All Students,63,301,13,20.6,38,60.3,11,17.5,1,1.6,12,19.0
84M33082015All Students,84M330,GIRLS PREPARATORY CHARTER SCHOOL OF NEW YORK,8,2015,All Students,41,318,5,12.2,14,34.1,16,39.0,6,14.6,22,53.7
84M33082016All Students,84M330,GIRLS PREPARATORY CHARTER SCHOOL OF NEW YORK,8,2016,All Students,44,316,2,4.5,24,54.5,15,34.1,3,6.8,18,40.9
84M33082017All Students,84M330,GIRLS PREPARATORY CHARTER SCHOOL OF NEW YORK,8,2017,All Students,40,311,7,17.5,18,45.0,9,22.5,6,15.0,15,37.5
84M33082018All Students,84M330,GIRLS PREPARATORY CHARTER SCHOOL OF NEW YORK,8,2018,All Students,53,616,2,3.8,15,28.3,20,37.7,16,30.2,36,67.9
84M33082019All Students,84M330,GIRLS PREPARATORY CHARTER SCHOOL OF NEW YORK,8,2019,All Students,64,616,3,4.7,17,26.6,18,28.1,26,40.6,44,68.8
84M330All Grades2013All Students,84M330,GIRLS PREPARATORY CHARTER SCHOOL OF NEW YORK,All Grades,2013,All Students,318,307,73,23.0,132,41.5,77,24.2,36,11.3,113,35.5
84M330All Grades2014All Students,84M330,GIRLS PREPARATORY CHARTER SCHOOL OF NEW YORK,All Grades,2014,All Students,333,312,53,15.9,136,40.8,105,31.5,39,11.7,144,43.2
84M330All Grades2015All Students,84M330,GIRLS PREPARATORY CHARTER SCHOOL OF NEW YORK,All Grades,2015,All Students,347,310,65,18.7,137,39.5,101,29.1,44,12.7,145,41.8
84M330All Grades2016All Students,84M330,GIRLS PREPARATORY CHARTER SCHOOL OF NEW YORK,All Grades,2016,All Students,372,312,52,14.0,150,40.3,123,33.1,47,12.6,170,45.7
84M330All Grades2017All Students,84M330,GIRLS PREPARATORY CHARTER SCHOOL OF NEW YORK,All Grades,2017,All Students,401,313,65,16.2,149,37.2,114,28.4,73,18.2,187,46.6
84M330All Grades2018All Students,84M330,GIRLS PREPARATORY CHARTER SCHOOL OF NEW YORK,All Grades,2018,All Students,419,607,56,13.4,107,25.5,149,35.6,107,25.5,256,61.1
84M330All Grades2019All Students,84M330,GIRLS PREPARATORY CHARTER SCHOOL OF NEW YORK,All Grades,2019,All Students,431,606,66,15.3,122,28.3,136,31.6,107,24.8,243,56.4
84M33532016All Students,84M335,HARLEM VILLAGE ACADEMY EAST CHARTER SCHOOL,3,2016,All Students,79,313,6,7.6,37,46.8,22,27.8,14,17.7,36,45.6
84M33532017All Students,84M335,HARLEM VILLAGE ACADEMY EAST CHARTER SCHOOL,3,2017,All Students,69,319,7,10.1,21,30.4,20,29.0,21,30.4,41,59.4
84M33532018All Students,84M335,HARLEM VILLAGE ACADEMY EAST CHARTER SCHOOL,3,2018,All Students,60,609,2,3.3,9,15.0,28,46.7,21,35.0,49,81.7
84M33532019All Students,84M335,HARLEM VILLAGE ACADEMY EAST CHARTER SCHOOL,3,2019,All Students,51,607,3,5.9,10,19.6,25,49.0,13,25.5,38,74.5
84M33542017All Students,84M335,HARLEM VILLAGE ACADEMY EAST CHARTER SCHOOL,4,2017,All Students,69,328,5,7.2,15,21.7,27,39.1,22,31.9,49,71.0
84M33542018All Students,84M335,HARLEM VILLAGE ACADEMY EAST CHARTER SCHOOL,4,2018,All Students,47,603,9,19.1,8,17.0,16,34.0,14,29.8,30,63.8
84M33542019All Students,84M335,HARLEM VILLAGE ACADEMY EAST CHARTER SCHOOL,4,2019,All Students,51,608,3,5.9,10,19.6,22,43.1,16,31.4,38,74.5
84M33552013All Students,84M335,HARLEM VILLAGE ACADEMY EAST CHARTER SCHOOL,5,2013,All Students,77,299,25,32.5,37,48.1,14,18.2,1,1.3,15,19.5
84M33552014All Students,84M335,HARLEM VILLAGE ACADEMY EAST CHARTER SCHOOL,5,2014,All Students,70,300,25,35.7,29,41.4,14,20.0,2,2.9,16,22.9
84M33552015All Students,84M335,HARLEM VILLAGE ACADEMY EAST CHARTER SCHOOL,5,2015,All Students,70,301,24,34.3,27,38.6,16,22.9,3,4.3,19,27.1
84M33552016All Students,84M335,HARLEM VILLAGE ACADEMY EAST CHARTER SCHOOL,5,2016,All Students,66,281,42,63.6,16,24.2,6,9.1,2,3.0,8,12.1
84M33552017All Students,84M335,HARLEM VILLAGE ACADEMY EAST CHARTER SCHOOL,5,2017,All Students,68,282,38,55.9,21,30.9,8,11.8,1,1.5,9,13.2
84M33552018All Students,84M335,HARLEM VILLAGE ACADEMY EAST CHARTER SCHOOL,5,2018,All Students,56,612,1,1.8,14,25.0,19,33.9,22,39.3,41,73.2
84M33552019All Students,84M335,HARLEM VILLAGE ACADEMY EAST CHARTER SCHOOL,5,2019,All Students,31,612,1,3.2,6,19.4,8,25.8,16,51.6,24,77.4
84M33562013All Students,84M335,HARLEM VILLAGE ACADEMY EAST CHARTER SCHOOL,6,2013,All Students,77,310,9,11.7,40,51.9,18,23.4,10,13.0,28,36.4
84M33562014All Students,84M335,HARLEM VILLAGE ACADEMY EAST CHARTER SCHOOL,6,2014,All Students,59,306,7,11.9,29,49.2,20,33.9,3,5.1,23,39.0
84M33562015All Students,84M335,HARLEM VILLAGE ACADEMY EAST CHARTER SCHOOL,6,2015,All Students,62,308,12,19.4,27,43.5,17,27.4,6,9.7,23,37.1
84M33562016All Students,84M335,HARLEM VILLAGE ACADEMY EAST CHARTER SCHOOL,6,2016,All Students,60,307,7,11.7,30,50.0,17,28.3,6,10.0,23,38.3
84M33562017All Students,84M335,HARLEM VILLAGE ACADEMY EAST CHARTER SCHOOL,6,2017,All Students,44,303,12,27.3,14,31.8,11,25.0,7,15.9,18,40.9
84M33562018All Students,84M335,HARLEM VILLAGE ACADEMY EAST CHARTER SCHOOL,6,2018,All Students,60,603,10,16.7,16,26.7,24,40.0,10,16.7,34,56.7
84M33562019All Students,84M335,HARLEM VILLAGE ACADEMY EAST CHARTER SCHOOL,6,2019,All Students,47,613,2,4.3,7,14.9,17,36.2,21,44.7,38,80.9
84M33572013All Students,84M335,HARLEM VILLAGE ACADEMY EAST CHARTER SCHOOL,7,2013,All Students,76,311,15,19.7,33,43.4,26,34.2,2,2.6,28,36.8
84M33572014All Students,84M335,HARLEM VILLAGE ACADEMY EAST CHARTER SCHOOL,7,2014,All Students,76,318,9,11.8,34,44.7,27,35.5,6,7.9,33,43.4
84M33572015All Students,84M335,HARLEM VILLAGE ACADEMY EAST CHARTER SCHOOL,7,2015,All Students,54,316,5,9.3,28,51.9,15,27.8,6,11.1,21,38.9
84M33572016All Students,84M335,HARLEM VILLAGE ACADEMY EAST CHARTER SCHOOL,7,2016,All Students,60,318,9,15.0,20,33.3,20,33.3,11,18.3,31,51.7
84M33572017All Students,84M335,HARLEM VILLAGE ACADEMY EAST CHARTER SCHOOL,7,2017,All Students,52,310,9,17.3,28,53.8,12,23.1,3,5.8,15,28.8
84M33572018All Students,84M335,HARLEM VILLAGE ACADEMY EAST CHARTER SCHOOL,7,2018,All Students,39,603,8,20.5,10,25.6,15,38.5,6,15.4,21,53.8
84M33572019All Students,84M335,HARLEM VILLAGE ACADEMY EAST CHARTER SCHOOL,7,2019,All Students,56,609,12,21.4,9,16.1,21,37.5,14,25.0,35,62.5
84M33582013All Students,84M335,HARLEM VILLAGE ACADEMY EAST CHARTER SCHOOL,8,2013,All Students,67,315,3,4.5,35,52.2,27,40.3,2,3.0,29,43.3
84M33582014All Students,84M335,HARLEM VILLAGE ACADEMY EAST CHARTER SCHOOL,8,2014,All Students,71,312,9,12.7,35,49.3,25,35.2,2,2.8,27,38.0
84M33582015All Students,84M335,HARLEM VILLAGE ACADEMY EAST CHARTER SCHOOL,8,2015,All Students,67,308,14,20.9,30,44.8,18,26.9,5,7.5,23,34.3
84M33582016All Students,84M335,HARLEM VILLAGE ACADEMY EAST CHARTER SCHOOL,8,2016,All Students,47,300,12,25.5,26,55.3,7,14.9,2,4.3,9,19.1
84M33582017All Students,84M335,HARLEM VILLAGE ACADEMY EAST CHARTER SCHOOL,8,2017,All Students,53,295,17,32.1,19,35.8,17,32.1,0,0.0,17,32.1
84M33582018All Students,84M335,HARLEM VILLAGE ACADEMY EAST CHARTER SCHOOL,8,2018,All Students,46,608,6,13.0,19,41.3,15,32.6,6,13.0,21,45.7
84M33582019All Students,84M335,HARLEM VILLAGE ACADEMY EAST CHARTER SCHOOL,8,2019,All Students,30,616,2,6.7,7,23.3,8,26.7,13,43.3,21,70.0
84M335All Grades2013All Students,84M335,HARLEM VILLAGE ACADEMY EAST CHARTER SCHOOL,All Grades,2013,All Students,297,309,52,17.5,145,48.8,85,28.6,15,5.1,100,33.7
84M335All Grades2014All Students,84M335,HARLEM VILLAGE ACADEMY EAST CHARTER SCHOOL,All Grades,2014,All Students,276,309,50,18.1,127,46.0,86,31.2,13,4.7,99,35.9
84M335All Grades2015All Students,84M335,HARLEM VILLAGE ACADEMY EAST CHARTER SCHOOL,All Grades,2015,All Students,253,308,55,21.7,112,44.3,66,26.1,20,7.9,86,34.0
84M335All Grades2016All Students,84M335,HARLEM VILLAGE ACADEMY EAST CHARTER SCHOOL,All Grades,2016,All Students,312,304,76,24.4,129,41.3,72,23.1,35,11.2,107,34.3
84M335All Grades2017All Students,84M335,HARLEM VILLAGE ACADEMY EAST CHARTER SCHOOL,All Grades,2017,All Students,355,307,88,24.8,118,33.2,95,26.8,54,15.2,149,42.0
84M335All Grades2018All Students,84M335,HARLEM VILLAGE ACADEMY EAST CHARTER SCHOOL,All Grades,2018,All Students,308,607,36,11.7,76,24.7,117,38.0,79,25.6,196,63.6
84M335All Grades2019All Students,84M335,HARLEM VILLAGE ACADEMY EAST CHARTER SCHOOL,All Grades,2019,All Students,266,610,23,8.6,49,18.4,101,38.0,93,35.0,194,72.9
84M33632014All Students,84M336,KIPP INFINITY CHARTER SCHOOL,3,2014,All Students,92,306,19,20.7,34,37.0,26,28.3,13,14.1,39,42.4
84M33632015All Students,84M336,KIPP INFINITY CHARTER SCHOOL,3,2015,All Students,99,312,17,17.2,26,26.3,41,41.4,15,15.2,56,56.6
84M33632016All Students,84M336,KIPP INFINITY CHARTER SCHOOL,3,2016,All Students,97,334,4,4.1,15,15.5,29,29.9,49,50.5,78,80.4
84M33632017All Students,84M336,KIPP INFINITY CHARTER SCHOOL,3,2017,All Students,95,324,7,7.4,24,25.3,40,42.1,24,25.3,64,67.4
84M33632018All Students,84M336,KIPP INFINITY CHARTER SCHOOL,3,2018,All Students,84,620,1,1.2,2,2.4,24,28.6,57,67.9,81,96.4
84M33632019All Students,84M336,KIPP INFINITY CHARTER SCHOOL,3,2019,All Students,88,621,0,0.0,5,5.7,20,22.7,63,71.6,83,94.3
84M33642015All Students,84M336,KIPP INFINITY CHARTER SCHOOL,4,2015,All Students,89,301,27,30.3,26,29.2,24,27.0,12,13.5,36,40.4
84M33642016All Students,84M336,KIPP INFINITY CHARTER SCHOOL,4,2016,All Students,98,310,17,17.3,30,30.6,34,34.7,17,17.3,51,52.0
84M33642017All Students,84M336,KIPP INFINITY CHARTER SCHOOL,4,2017,All Students,93,318,10,10.8,30,32.3,33,35.5,20,21.5,53,57.0
84M33642018All Students,84M336,KIPP INFINITY CHARTER SCHOOL,4,2018,All Students,90,605,14,15.6,20,22.2,29,32.2,27,30.0,56,62.2
84M33642019All Students,84M336,KIPP INFINITY CHARTER SCHOOL,4,2019,All Students,88,611,5,5.7,15,17.0,23,26.1,45,51.1,68,77.3
84M33652013All Students,84M336,KIPP INFINITY CHARTER SCHOOL,5,2013,All Students,88,312,19,21.6,33,37.5,29,33.0,7,8.0,36,40.9
84M33652014All Students,84M336,KIPP INFINITY CHARTER SCHOOL,5,2014,All Students,95,319,10,10.5,34,35.8,35,36.8,16,16.8,51,53.7
84M33652015All Students,84M336,KIPP INFINITY CHARTER SCHOOL,5,2015,All Students,96,310,23,24.0,33,34.4,27,28.1,13,13.5,40,41.7
84M33652016All Students,84M336,KIPP INFINITY CHARTER SCHOOL,5,2016,All Students,91,320,12,13.2,27,29.7,35,38.5,17,18.7,52,57.1
84M33652017All Students,84M336,KIPP INFINITY CHARTER SCHOOL,5,2017,All Students,100,326,12,12.0,20,20.0,46,46.0,22,22.0,68,68.0
84M33652018All Students,84M336,KIPP INFINITY CHARTER SCHOOL,5,2018,All Students,102,612,10,9.8,16,15.7,32,31.4,44,43.1,76,74.5
84M33652019All Students,84M336,KIPP INFINITY CHARTER SCHOOL,5,2019,All Students,90,612,10,11.1,17,18.9,17,18.9,46,51.1,63,70.0
84M33662013All Students,84M336,KIPP INFINITY CHARTER SCHOOL,6,2013,All Students,88,326,2,2.3,30,34.1,29,33.0,27,30.7,56,63.6
84M33662014All Students,84M336,KIPP INFINITY CHARTER SCHOOL,6,2014,All Students,82,339,0,0.0,17,20.7,24,29.3,41,50.0,65,79.3
84M33662015All Students,84M336,KIPP INFINITY CHARTER SCHOOL,6,2015,All Students,91,333,3,3.3,15,16.5,29,31.9,44,48.4,73,80.2
84M33662016All Students,84M336,KIPP INFINITY CHARTER SCHOOL,6,2016,All Students,91,329,8,8.8,22,24.2,18,19.8,43,47.3,61,67.0
84M33662017All Students,84M336,KIPP INFINITY CHARTER SCHOOL,6,2017,All Students,85,327,12,14.1,17,20.0,17,20.0,39,45.9,56,65.9
84M33662018All Students,84M336,KIPP INFINITY CHARTER SCHOOL,6,2018,All Students,97,613,4,4.1,19,19.6,35,36.1,39,40.2,74,76.3
84M33662019All Students,84M336,KIPP INFINITY CHARTER SCHOOL,6,2019,All Students,95,617,5,5.3,8,8.4,26,27.4,56,58.9,82,86.3
84M33672013All Students,84M336,KIPP INFINITY CHARTER SCHOOL,7,2013,All Students,86,307,19,22.1,42,48.8,23,26.7,2,2.3,25,29.1
84M33672014All Students,84M336,KIPP INFINITY CHARTER SCHOOL,7,2014,All Students,91,322,9,9.9,31,34.1,40,44.0,11,12.1,51,56.0
84M33672015All Students,84M336,KIPP INFINITY CHARTER SCHOOL,7,2015,All Students,80,339,2,2.5,17,21.3,28,35.0,33,41.3,61,76.3
84M33672016All Students,84M336,KIPP INFINITY CHARTER SCHOOL,7,2016,All Students,89,346,3,3.4,11,12.4,27,30.3,48,53.9,75,84.3
84M33672017All Students,84M336,KIPP INFINITY CHARTER SCHOOL,7,2017,All Students,91,336,6,6.6,16,17.6,33,36.3,36,39.6,69,75.8
84M33672018All Students,84M336,KIPP INFINITY CHARTER SCHOOL,7,2018,All Students,79,620,5,6.3,10,12.7,10,12.7,54,68.4,64,81.0
84M33672019All Students,84M336,KIPP INFINITY CHARTER SCHOOL,7,2019,All Students,94,623,1,1.1,10,10.6,18,19.1,65,69.1,83,88.3
84M33682013All Students,84M336,KIPP INFINITY CHARTER SCHOOL,8,2013,All Students,66,322,7,10.6,21,31.8,26,39.4,12,18.2,38,57.6
84M33682014All Students,84M336,KIPP INFINITY CHARTER SCHOOL,8,2014,All Students,87,333,4,4.6,24,27.6,35,40.2,24,27.6,59,67.8
84M33682015All Students,84M336,KIPP INFINITY CHARTER SCHOOL,8,2015,All Students,90,343,1,1.1,20,22.2,28,31.1,41,45.6,69,76.7
84M33682016All Students,84M336,KIPP INFINITY CHARTER SCHOOL,8,2016,All Students,78,355,2,2.6,4,5.1,27,34.6,45,57.7,72,92.3
84M33682017All Students,84M336,KIPP INFINITY CHARTER SCHOOL,8,2017,All Students,84,343,2,2.4,13,15.5,30,35.7,39,46.4,69,82.1
84M33682018All Students,84M336,KIPP INFINITY CHARTER SCHOOL,8,2018,All Students,93,625,4,4.3,11,11.8,15,16.1,63,67.7,78,83.9
84M33682019All Students,84M336,KIPP INFINITY CHARTER SCHOOL,8,2019,All Students,80,624,8,10.0,6,7.5,14,17.5,52,65.0,66,82.5
84M336All Grades2013All Students,84M336,KIPP INFINITY CHARTER SCHOOL,All Grades,2013,All Students,328,316,47,14.3,126,38.4,107,32.6,48,14.6,155,47.3
84M336All Grades2014All Students,84M336,KIPP INFINITY CHARTER SCHOOL,All Grades,2014,All Students,447,323,42,9.4,140,31.3,160,35.8,105,23.5,265,59.3
84M336All Grades2015All Students,84M336,KIPP INFINITY CHARTER SCHOOL,All Grades,2015,All Students,545,322,73,13.4,137,25.1,177,32.5,158,29.0,335,61.5
84M336All Grades2016All Students,84M336,KIPP INFINITY CHARTER SCHOOL,All Grades,2016,All Students,544,332,46,8.5,109,20.0,170,31.3,219,40.3,389,71.5
84M336All Grades2017All Students,84M336,KIPP INFINITY CHARTER SCHOOL,All Grades,2017,All Students,548,329,49,8.9,120,21.9,199,36.3,180,32.8,379,69.2
84M336All Grades2018All Students,84M336,KIPP INFINITY CHARTER SCHOOL,All Grades,2018,All Students,545,616,38,7.0,78,14.3,145,26.6,284,52.1,429,78.7
84M336All Grades2019All Students,84M336,KIPP INFINITY CHARTER SCHOOL,All Grades,2019,All Students,535,618,29,5.4,61,11.4,118,22.1,327,61.1,445,83.2
84M34132013All Students,84M341,HARLEM CHILDREN'S ZONE PROMISE ACADEMY II CHARTER,3,2013,All Students,71,323,3,4.2,28,39.4,23,32.4,17,23.9,40,56.3
84M34132014All Students,84M341,HARLEM CHILDREN'S ZONE PROMISE ACADEMY II CHARTER,3,2014,All Students,69,302,15,21.7,30,43.5,20,29.0,4,5.8,24,34.8
84M34132015All Students,84M341,HARLEM CHILDREN'S ZONE PROMISE ACADEMY II CHARTER,3,2015,All Students,72,334,1,1.4,17,23.6,24,33.3,30,41.7,54,75.0
84M34132016All Students,84M341,HARLEM CHILDREN'S ZONE PROMISE ACADEMY II CHARTER,3,2016,All Students,78,346,0,0.0,4,5.1,25,32.1,49,62.8,74,94.9
84M34132017All Students,84M341,HARLEM CHILDREN'S ZONE PROMISE ACADEMY II CHARTER,3,2017,All Students,84,330,3,3.6,16,19.0,32,38.1,33,39.3,65,77.4
84M34132018All Students,84M341,HARLEM CHILDREN'S ZONE PROMISE ACADEMY II CHARTER,3,2018,All Students,74,607,6,8.1,14,18.9,33,44.6,21,28.4,54,73.0
84M34132019All Students,84M341,HARLEM CHILDREN'S ZONE PROMISE ACADEMY II CHARTER,3,2019,All Students,84,601,11,13.1,21,25.0,40,47.6,12,14.3,52,61.9
84M34142013All Students,84M341,HARLEM CHILDREN'S ZONE PROMISE ACADEMY II CHARTER,4,2013,All Students,84,291,27,32.1,40,47.6,16,19.0,1,1.2,17,20.2
84M34142014All Students,84M341,HARLEM CHILDREN'S ZONE PROMISE ACADEMY II CHARTER,4,2014,All Students,69,320,9,13.0,17,24.6,27,39.1,16,23.2,43,62.3
84M34142015All Students,84M341,HARLEM CHILDREN'S ZONE PROMISE ACADEMY II CHARTER,4,2015,All Students,79,300,17,21.5,39,49.4,16,20.3,7,8.9,23,29.1
84M34142016All Students,84M341,HARLEM CHILDREN'S ZONE PROMISE ACADEMY II CHARTER,4,2016,All Students,80,325,5,6.3,24,30.0,26,32.5,25,31.3,51,63.8
84M34142017All Students,84M341,HARLEM CHILDREN'S ZONE PROMISE ACADEMY II CHARTER,4,2017,All Students,81,328,5,6.2,20,24.7,29,35.8,27,33.3,56,69.1
84M34142018All Students,84M341,HARLEM CHILDREN'S ZONE PROMISE ACADEMY II CHARTER,4,2018,All Students,85,609,8,9.4,17,20.0,25,29.4,35,41.2,60,70.6
84M34142019All Students,84M341,HARLEM CHILDREN'S ZONE PROMISE ACADEMY II CHARTER,4,2019,All Students,79,607,7,8.9,17,21.5,26,32.9,29,36.7,55,69.6
84M34152013All Students,84M341,HARLEM CHILDREN'S ZONE PROMISE ACADEMY II CHARTER,5,2013,All Students,63,313,14,22.2,22,34.9,19,30.2,8,12.7,27,42.9
84M34152014All Students,84M341,HARLEM CHILDREN'S ZONE PROMISE ACADEMY II CHARTER,5,2014,All Students,72,299,27,37.5,29,40.3,12,16.7,4,5.6,16,22.2
84M34152015All Students,84M341,HARLEM CHILDREN'S ZONE PROMISE ACADEMY II CHARTER,5,2015,All Students,73,327,5,6.8,21,28.8,31,42.5,16,21.9,47,64.4
84M34152016All Students,84M341,HARLEM CHILDREN'S ZONE PROMISE ACADEMY II CHARTER,5,2016,All Students,71,317,11,15.5,26,36.6,26,36.6,8,11.3,34,47.9
84M34152017All Students,84M341,HARLEM CHILDREN'S ZONE PROMISE ACADEMY II CHARTER,5,2017,All Students,85,316,15,17.6,26,30.6,33,38.8,11,12.9,44,51.8
84M34152018All Students,84M341,HARLEM CHILDREN'S ZONE PROMISE ACADEMY II CHARTER,5,2018,All Students,82,606,15,18.3,18,22.0,32,39.0,17,20.7,49,59.8
84M34152019All Students,84M341,HARLEM CHILDREN'S ZONE PROMISE ACADEMY II CHARTER,5,2019,All Students,77,609,5,6.5,17,22.1,28,36.4,27,35.1,55,71.4
84M34162013All Students,84M341,HARLEM CHILDREN'S ZONE PROMISE ACADEMY II CHARTER,6,2013,All Students,71,304,16,22.5,33,46.5,13,18.3,9,12.7,22,31.0
84M34162014All Students,84M341,HARLEM CHILDREN'S ZONE PROMISE ACADEMY II CHARTER,6,2014,All Students,71,323,6,8.5,22,31.0,21,29.6,22,31.0,43,60.6
84M34162015All Students,84M341,HARLEM CHILDREN'S ZONE PROMISE ACADEMY II CHARTER,6,2015,All Students,75,319,3,4.0,30,40.0,30,40.0,12,16.0,42,56.0
84M34162016All Students,84M341,HARLEM CHILDREN'S ZONE PROMISE ACADEMY II CHARTER,6,2016,All Students,80,320,6,7.5,30,37.5,21,26.3,23,28.8,44,55.0
84M34162017All Students,84M341,HARLEM CHILDREN'S ZONE PROMISE ACADEMY II CHARTER,6,2017,All Students,78,323,3,3.8,30,38.5,27,34.6,18,23.1,45,57.7
84M34162018All Students,84M341,HARLEM CHILDREN'S ZONE PROMISE ACADEMY II CHARTER,6,2018,All Students,81,607,9,11.1,18,22.2,34,42.0,20,24.7,54,66.7
84M34162019All Students,84M341,HARLEM CHILDREN'S ZONE PROMISE ACADEMY II CHARTER,6,2019,All Students,80,610,6,7.5,17,21.3,31,38.8,26,32.5,57,71.3
84M34172013All Students,84M341,HARLEM CHILDREN'S ZONE PROMISE ACADEMY II CHARTER,7,2013,All Students,38,309,9,23.7,19,50.0,7,18.4,3,7.9,10,26.3
